Id,Prediction
r8770_c188,5
r416_c403,3
r3291_c867,5
r2595_c579,2
r981_c606,3
r9811_c433,5
r6344_c495,5
r1144_c262,5
r9182_c640,4
r1597_c86,2
r3633_c132,5
r7383_c476,2
r6111_c412,3
r5941_c557,3
r8061_c643,5
r431_c828,4
r1025_c431,3
r5957_c769,3
r3949_c314,5
r3704_c492,4
r5728_c15,5
r8625_c720,4
r160_c827,5
r5083_c285,3
r1381_c283,3
r9539_c891,1
r2937_c485,3
r951_c876,5
r4153_c816,4
r9120_c765,2
r724_c51,2
r377_c173,4
r2102_c650,5
r1838_c806,3
r5719_c649,5
r4959_c640,4
r6012_c774,2
r2340_c757,3
r6588_c916,3
r2066_c964,4
r1814_c534,5
r7647_c490,2
r5588_c129,3
r5129_c170,3
r1713_c474,3
r2862_c960,3
r9394_c475,5
r2298_c602,5
r951_c578,4
r9805_c26,4
r8091_c91,3
r7557_c632,5
r1814_c628,5
r42_c237,4
r8025_c499,5
r6079_c350,4
r7679_c350,3
r7626_c546,5
r9239_c760,3
r6960_c233,4
r8783_c61,4
r6703_c618,5
r5588_c824,5
r551_c921,3
r2682_c444,4
r4792_c413,4
r2980_c747,4
r3403_c22,3
r1653_c71,4
r6982_c272,2
r8169_c533,5
r8733_c562,2
r2510_c751,5
r8622_c942,3
r6758_c871,4
r7636_c876,5
r4915_c45,3
r3404_c462,3
r9164_c342,2
r9314_c431,4
r8038_c921,5
r7638_c66,5
r1034_c464,5
r8791_c102,5
r876_c518,5
r8207_c156,5
r8959_c738,4
r752_c156,5
r8695_c430,3
r3391_c21,5
r2835_c876,4
r2684_c670,5
r7690_c673,5
r3899_c518,4
r6982_c823,2
r2028_c182,2
r1608_c95,3
r5299_c364,3
r4001_c186,2
r4951_c571,5
r8786_c698,5
r4190_c452,2
r5031_c544,4
r8934_c806,4
r4779_c78,4
r1129_c796,3
r8787_c358,5
r1102_c523,5
r3973_c668,5
r7566_c459,5
r8211_c240,3
r6020_c699,5
r7967_c394,5
r3055_c97,3
r2031_c398,5
r1487_c745,3
r7932_c511,1
r5407_c301,4
r4978_c604,5
r7866_c101,4
r6141_c571,2
r7420_c289,5
r3034_c304,4
r2071_c716,5
r3392_c644,5
r1443_c213,5
r8698_c16,1
r5152_c471,5
r7822_c156,5
r8616_c803,5
r1026_c462,4
r3358_c871,3
r1878_c155,5
r4518_c434,5
r1066_c525,4
r1111_c933,4
r9519_c126,2
r1191_c347,4
r7827_c620,5
r9315_c705,5
r3682_c614,3
r1699_c670,5
r6593_c689,5
r8559_c597,4
r997_c756,4
r7601_c498,1
r2877_c131,5
r7552_c318,5
r6858_c154,2
r7642_c783,3
r3861_c953,3
r2723_c586,3
r9635_c995,3
r1287_c36,4
r9507_c994,3
r3939_c504,2
r5872_c584,3
r9597_c306,4
r4142_c571,3
r713_c543,3
r1942_c245,5
r4222_c987,2
r767_c303,4
r8339_c971,5
r6590_c188,5
r8553_c14,5
r7487_c661,5
r4901_c796,5
r77_c715,3
r3045_c138,3
r8046_c262,5
r1487_c202,2
r5689_c608,5
r9394_c427,5
r9134_c101,3
r272_c802,4
r3849_c485,4
r7029_c450,5
r5100_c352,5
r6456_c417,3
r1000_c30,5
r1485_c825,4
r9908_c184,4
r2894_c942,3
r8598_c671,4
r9214_c660,5
r7200_c843,5
r378_c258,4
r5798_c644,5
r7709_c692,3
r9822_c596,5
r8457_c626,4
r7194_c695,2
r2225_c236,3
r7209_c247,5
r9779_c594,5
r3595_c525,2
r4525_c841,5
r8148_c580,3
r7970_c536,3
r7684_c835,4
r9504_c464,4
r4958_c922,4
r2379_c547,3
r2504_c445,4
r1985_c304,5
r8680_c661,4
r5453_c487,5
r6794_c726,1
r5184_c689,4
r7114_c792,5
r9415_c534,4
r864_c850,4
r9572_c426,4
r4658_c857,3
r1668_c666,2
r3357_c550,2
r8155_c766,4
r1003_c241,3
r1062_c318,2
r738_c426,3
r1048_c669,4
r7649_c210,4
r8887_c591,4
r6023_c891,2
r1079_c492,2
r6842_c672,5
r9534_c308,5
r2894_c127,3
r4778_c967,2
r2027_c386,4
r7429_c250,4
r7808_c791,4
r4727_c876,4
r1284_c932,3
r7853_c683,4
r6026_c46,4
r3591_c163,4
r5039_c636,4
r7493_c317,3
r3199_c596,5
r9932_c774,5
r6467_c317,5
r5063_c749,5
r7263_c169,5
r5995_c787,2
r1986_c719,1
r7762_c44,3
r2980_c666,4
r5420_c595,4
r8923_c84,5
r1349_c655,4
r2083_c242,2
r4920_c10,3
r7799_c179,5
r7544_c698,3
r1995_c615,5
r5160_c877,3
r2783_c278,3
r6447_c416,5
r9539_c898,5
r3953_c850,2
r7017_c717,3
r9334_c876,5
r8685_c606,4
r4314_c905,2
r3703_c840,4
r9268_c485,3
r7716_c792,5
r2561_c864,3
r9487_c581,3
r4744_c482,5
r171_c791,5
r2191_c94,4
r8187_c181,3
r3944_c660,1
r1944_c370,5
r21_c594,5
r8146_c466,4
r7367_c673,5
r8988_c141,2
r1233_c508,1
r4386_c765,3
r906_c891,3
r8180_c483,4
r2322_c672,5
r6527_c599,5
r6491_c766,3
r7815_c849,5
r3080_c667,5
r6261_c350,4
r1904_c322,5
r198_c159,4
r3838_c457,4
r1076_c602,3
r9169_c697,4
r4071_c779,5
r5662_c317,5
r3592_c848,5
r5680_c445,5
r4974_c134,4
r1855_c434,5
r4370_c788,3
r6269_c348,4
r3728_c349,5
r8502_c216,4
r8228_c178,5
r7937_c964,3
r3012_c594,5
r4847_c902,2
r4229_c3,4
r7788_c379,5
r8123_c722,3
r904_c974,3
r9756_c541,2
r7322_c571,2
r160_c893,4
r3258_c134,4
r5045_c803,2
r347_c88,2
r9802_c913,4
r4886_c522,5
r7602_c266,3
r4775_c509,4
r1489_c220,3
r6835_c612,5
r6513_c427,3
r6171_c691,4
r8155_c331,5
r8770_c676,2
r9257_c525,3
r3199_c619,5
r7365_c962,3
r652_c575,3
r4639_c596,4
r3651_c613,3
r3038_c608,5
r1215_c480,4
r8866_c409,5
r4025_c606,5
r835_c638,4
r5677_c877,2
r8817_c808,5
r9548_c112,3
r3815_c491,4
r8604_c571,3
r5177_c213,4
r6599_c657,5
r2650_c716,5
r9665_c4,5
r4827_c661,4
r3053_c483,5
r3500_c352,5
r9265_c816,4
r9385_c257,4
r2214_c59,5
r7312_c191,5
r8474_c664,5
r2121_c686,5
r9990_c736,4
r7375_c79,4
r7039_c987,3
r986_c253,4
r3955_c94,2
r3130_c716,3
r4552_c689,5
r8143_c187,2
r3240_c307,3
r7050_c214,4
r4087_c192,3
r848_c674,5
r4517_c792,4
r6280_c486,3
r1382_c902,4
r1581_c501,4
r9544_c297,5
r3034_c538,5
r8036_c60,3
r1820_c952,4
r4027_c448,3
r3253_c596,5
r2954_c111,2
r6697_c241,3
r8999_c803,5
r5293_c183,4
r7242_c871,5
r1996_c212,4
r4694_c310,5
r9054_c534,5
r7429_c749,3
r5102_c320,5
r7330_c536,4
r6373_c669,5
r3439_c321,5
r6459_c252,3
r6427_c859,3
r9034_c598,4
r4840_c577,4
r5593_c100,3
r2316_c217,4
r5087_c318,5
r9414_c262,3
r4075_c216,3
r5385_c251,5
r4937_c242,4
r8974_c307,5
r169_c435,5
r6960_c14,5
r385_c773,4
r4971_c246,5
r7657_c77,3
r6952_c818,2
r5928_c301,4
r3842_c724,1
r5570_c731,4
r3039_c477,4
r3601_c598,5
r7997_c658,5
r5608_c7,4
r7972_c666,4
r4730_c337,2
r5483_c781,3
r7846_c621,4
r7086_c499,5
r4022_c328,5
r777_c648,5
r422_c295,5
r2792_c322,4
r8693_c171,5
r7462_c472,4
r9264_c605,4
r9654_c722,3
r4510_c283,3
r7211_c361,2
r5133_c152,4
r8544_c60,5
r599_c691,4
r9930_c454,1
r8461_c672,3
r3904_c746,5
r1949_c198,4
r1076_c742,4
r9955_c381,5
r1354_c833,5
r3525_c21,2
r845_c242,5
r9698_c298,4
r6600_c46,2
r8749_c193,3
r1189_c226,2
r8739_c301,5
r592_c478,4
r9419_c431,3
r2886_c684,2
r8013_c889,2
r4881_c644,3
r9947_c464,4
r3958_c616,5
r137_c458,4
r6184_c781,5
r1141_c595,5
r7906_c915,5
r7649_c658,5
r3468_c595,5
r3873_c551,5
r5996_c686,3
r2059_c464,3
r444_c778,5
r5394_c1000,4
r2333_c458,5
r8101_c549,4
r4576_c816,5
r9276_c242,5
r7116_c632,4
r1605_c779,4
r914_c548,4
r8172_c601,5
r2028_c482,4
r9928_c726,3
r4030_c131,5
r7574_c699,4
r6854_c606,5
r9480_c663,5
r8611_c757,4
r2969_c927,4
r2676_c200,5
r7285_c757,3
r1174_c300,1
r2168_c610,5
r2029_c785,5
r515_c597,5
r1637_c646,5
r1359_c59,4
r1352_c331,4
r3631_c126,2
r5031_c679,3
r7766_c613,3
r9626_c857,3
r720_c925,5
r2775_c599,3
r3752_c628,5
r296_c350,4
r1595_c482,4
r1023_c143,4
r9147_c902,3
r5291_c403,2
r4559_c111,4
r7364_c781,4
r1275_c337,5
r3021_c778,1
r225_c32,3
r8231_c604,5
r8300_c841,4
r654_c951,5
r8985_c20,2
r7322_c833,5
r7581_c14,4
r1804_c860,5
r7912_c321,5
r6734_c251,5
r1602_c228,3
r2122_c608,5
r7235_c602,4
r966_c202,5
r3373_c543,4
r1048_c546,5
r2536_c921,1
r7649_c394,4
r8173_c952,5
r7016_c669,3
r8011_c482,4
r8299_c774,5
r2744_c88,5
r4251_c458,5
r1363_c544,4
r3741_c663,5
r892_c655,3
r4799_c156,4
r633_c89,3
r4648_c657,4
r2711_c591,5
r4630_c916,3
r1809_c656,4
r7439_c288,5
r9084_c216,5
r7384_c774,5
r1665_c581,5
r4712_c122,3
r8158_c465,3
r959_c900,3
r3908_c444,1
r6296_c184,5
r6311_c734,2
r2571_c523,3
r2342_c822,1
r4832_c184,3
r6504_c605,4
r7111_c551,4
r794_c671,4
r1985_c164,4
r2559_c683,4
r4005_c679,5
r9384_c249,4
r671_c922,4
r9993_c782,1
r8821_c216,5
r5593_c186,5
r5685_c774,5
r6528_c487,5
r846_c597,2
r5970_c250,3
r3098_c896,3
r3877_c75,2
r7993_c283,5
r4675_c606,5
r8028_c92,3
r156_c94,4
r5761_c788,4
r706_c95,5
r8229_c241,3
r9690_c563,5
r3627_c237,2
r8890_c899,1
r1585_c84,4
r4554_c188,3
r199_c338,3
r4234_c545,5
r4675_c477,5
r2937_c571,2
r8513_c423,5
r6682_c384,1
r7969_c135,1
r5124_c350,4
r875_c883,5
r7711_c669,2
r7036_c575,5
r7834_c348,4
r5411_c125,5
r3082_c139,5
r5720_c537,2
r9040_c736,1
r5597_c668,5
r8140_c995,4
r2192_c773,3
r658_c522,3
r5129_c610,5
r8692_c926,3
r6934_c595,4
r7531_c417,1
r239_c925,5
r1822_c574,2
r6039_c387,3
r8501_c859,3
r4828_c422,5
r7995_c471,3
r4567_c716,5
r3883_c266,3
r4098_c594,5
r3042_c234,3
r8059_c908,4
r462_c148,5
r2035_c287,4
r9070_c1000,3
r3877_c418,5
r5501_c567,2
r5803_c501,5
r8784_c608,5
r5475_c754,5
r7122_c978,5
r3877_c101,5
r3928_c101,3
r7768_c43,3
r665_c550,4
r2683_c746,4
r9570_c428,2
r8345_c446,4
r2465_c631,3
r3965_c106,3
r3072_c61,5
r5006_c635,2
r3066_c441,2
r4034_c816,4
r9450_c778,3
r966_c761,3
r7968_c171,5
r8406_c615,4
r2791_c472,3
r8994_c478,5
r3975_c679,5
r4530_c969,5
r2917_c352,4
r9662_c611,5
r856_c878,4
r4505_c273,5
r6389_c210,4
r2443_c251,4
r2892_c249,3
r1393_c862,1
r2638_c641,5
r6740_c628,5
r4168_c853,3
r3049_c331,5
r4150_c228,5
r2004_c127,4
r9214_c727,4
r9880_c206,4
r816_c785,5
r7933_c242,4
r661_c350,5
r313_c722,2
r5249_c350,4
r8999_c794,3
r1689_c463,3
r1130_c322,3
r5227_c978,5
r8149_c992,4
r2784_c986,4
r9904_c698,5
r5699_c638,5
r7407_c88,2
r3195_c785,4
r3587_c208,5
r6288_c906,2
r5295_c313,4
r8986_c669,3
r6758_c939,3
r9684_c477,5
r7411_c642,4
r5268_c81,3
r8269_c612,5
r2244_c496,2
r4468_c337,3
r7265_c300,5
r9048_c679,3
r7683_c618,4
r7575_c670,4
r7271_c386,5
r7799_c372,5
r2055_c665,3
r9155_c146,4
r8751_c398,4
r81_c350,5
r6983_c768,3
r3714_c854,3
r5285_c131,5
r9738_c691,4
r2840_c133,1
r3314_c921,3
r4108_c773,3
r5238_c773,5
r7651_c679,5
r7253_c452,4
r4756_c361,3
r4919_c479,3
r9449_c902,3
r6610_c260,3
r5942_c163,5
r1773_c26,1
r5892_c257,4
r9666_c777,4
r1085_c657,5
r1732_c857,4
r2053_c807,3
r1769_c575,3
r9295_c257,4
r9316_c985,4
r8443_c176,3
r2540_c967,3
r9376_c60,5
r4021_c122,3
r2181_c591,5
r728_c664,4
r2431_c386,3
r6429_c459,5
r2126_c922,5
r737_c102,3
r9473_c112,5
r5704_c248,2
r8389_c817,4
r7390_c415,3
r1103_c633,5
r2165_c131,1
r355_c65,3
r4325_c176,5
r2334_c328,4
r5101_c586,5
r2573_c877,5
r8379_c825,4
r5735_c310,4
r7420_c642,5
r7250_c706,4
r5706_c666,3
r3515_c525,5
r8158_c867,4
r6581_c445,5
r5420_c774,2
r8832_c964,3
r6872_c346,5
r4487_c112,5
r7881_c61,3
r6383_c596,5
r6175_c948,4
r8776_c40,5
r8815_c219,5
r6134_c105,1
r8309_c528,3
r6794_c400,3
r8696_c680,5
r3387_c803,5
r9805_c645,4
r5225_c655,3
r7763_c176,3
r9300_c469,5
r1407_c311,5
r4538_c677,4
r6767_c797,5
r1521_c915,5
r8690_c434,4
r1622_c847,5
r9884_c16,4
r8475_c969,5
r4824_c601,5
r8328_c46,4
r2710_c991,2
r217_c367,5
r2682_c569,3
r4408_c534,5
r1917_c351,4
r3542_c854,2
r4379_c939,3
r6190_c656,5
r6045_c304,5
r8409_c618,5
r1702_c8,1
r2863_c351,3
r9225_c999,3
r2000_c364,3
r3038_c159,3
r9220_c440,2
r8809_c808,3
r2080_c493,4
r6692_c230,5
r6454_c547,5
r1079_c306,5
r7977_c386,4
r7640_c20,3
r3771_c11,3
r7588_c898,4
r5425_c208,3
r6355_c495,3
r6748_c663,4
r1248_c154,5
r9589_c651,2
r5411_c691,5
r886_c478,4
r1770_c317,5
r1987_c84,3
r4056_c482,5
r1788_c119,3
r404_c553,5
r9476_c792,3
r7630_c473,4
r4440_c819,5
r2695_c886,4
r6253_c792,5
r9607_c693,4
r4010_c299,3
r8814_c197,4
r3518_c691,4
r2118_c352,5
r3460_c898,5
r4991_c797,4
r1538_c59,5
r4808_c608,5
r15_c16,5
r9808_c234,2
r9231_c779,4
r5305_c245,5
r385_c33,2
r3888_c257,4
r478_c160,3
r8076_c571,3
r4690_c411,5
r1170_c556,3
r5156_c791,5
r1954_c597,5
r209_c594,4
r8814_c594,5
r4489_c191,5
r7217_c181,3
r3521_c935,5
r9976_c350,2
r2605_c852,5
r9486_c198,5
r8046_c208,4
r5161_c203,5
r4192_c916,5
r6389_c981,5
r6371_c667,4
r8794_c847,4
r3448_c792,4
r6751_c706,5
r3937_c210,2
r3864_c497,3
r5532_c727,1
r8482_c476,4
r8081_c839,3
r6359_c775,4
r8222_c96,4
r417_c638,5
r2421_c645,3
r3004_c695,3
r2805_c87,4
r739_c794,3
r1969_c594,5
r9180_c167,4
r7072_c313,4
r3183_c131,4
r7644_c313,4
r2322_c170,5
r1676_c786,2
r225_c646,3
r8797_c17,2
r4687_c620,5
r4182_c740,4
r5938_c277,5
r9999_c46,5
r7174_c774,5
r2528_c617,5
r6798_c960,1
r6108_c32,5
r9237_c199,4
r521_c127,5
r5188_c528,4
r8604_c616,5
r563_c338,4
r5911_c761,2
r5847_c812,4
r3257_c131,4
r5924_c161,5
r5886_c136,3
r9949_c386,4
r1435_c423,5
r8641_c396,4
r453_c536,5
r8155_c489,2
r3814_c156,3
r9817_c599,5
r4444_c365,2
r9381_c564,4
r3357_c1,2
r1145_c561,3
r6035_c765,3
r176_c189,3
r1417_c303,5
r3075_c397,4
r1603_c700,5
r4245_c518,5
r4908_c594,5
r8440_c458,5
r333_c61,5
r5476_c231,4
r200_c605,5
r6534_c312,4
r9964_c498,4
r6546_c549,3
r7626_c526,4
r8108_c370,3
r8866_c425,1
r8858_c399,5
r7644_c386,5
r3460_c915,4
r1845_c178,5
r6077_c298,4
r7752_c716,3
r5484_c134,3
r437_c754,5
r5750_c599,3
r1834_c305,4
r6384_c718,2
r7526_c556,4
r8952_c110,4
r8747_c351,5
r9272_c608,5
r898_c141,4
r3613_c964,1
r3811_c45,5
r7418_c245,4
r6041_c189,3
r4600_c654,2
r669_c617,5
r1532_c633,5
r233_c117,5
r6148_c829,3
r7760_c201,2
r3997_c628,3
r3796_c242,1
r2417_c244,2
r2585_c59,5
r7053_c598,5
r7902_c511,4
r444_c80,3
r5555_c386,4
r8834_c534,4
r1619_c614,4
r3768_c640,4
r5487_c423,4
r7053_c644,5
r5356_c94,5
r2383_c511,5
r9464_c10,5
r8532_c608,5
r1191_c547,5
r1812_c581,5
r4673_c247,5
r1485_c628,4
r3323_c499,5
r5311_c93,5
r3304_c818,3
r4078_c661,3
r2859_c102,4
r9912_c302,3
r3901_c668,4
r9890_c256,4
r2834_c295,5
r950_c655,5
r2900_c686,4
r3175_c379,4
r5564_c925,5
r5838_c445,3
r6799_c951,5
r847_c161,3
r4994_c334,5
r6673_c745,5
r873_c295,4
r1495_c621,4
r5760_c789,3
r2616_c770,3
r9240_c648,5
r6936_c193,5
r8396_c566,3
r4312_c186,3
r4839_c440,4
r220_c22,3
r7655_c703,4
r257_c591,4
r4767_c597,5
r8473_c370,3
r7778_c20,2
r3546_c803,4
r8341_c664,5
r4441_c732,3
r3407_c482,5
r3408_c827,3
r4437_c367,4
r2545_c331,5
r4476_c621,4
r4014_c251,4
r1034_c661,5
r8917_c748,1
r198_c457,5
r200_c744,3
r422_c911,2
r4725_c633,5
r4823_c213,3
r2311_c989,1
r2375_c662,4
r8141_c596,5
r2916_c684,3
r3728_c801,5
r5528_c657,4
r9582_c425,4
r3236_c352,5
r735_c46,4
r4920_c176,4
r7823_c124,3
r9021_c495,4
r1935_c683,1
r4937_c742,3
r3596_c40,3
r7958_c648,3
r9058_c951,3
r9389_c113,3
r2653_c228,3
r2042_c518,3
r4781_c668,5
r4725_c619,5
r1789_c69,5
r4753_c676,3
r3836_c213,2
r1250_c241,4
r5986_c246,3
r865_c228,2
r3738_c598,3
r9706_c183,4
r6373_c37,4
r8840_c902,4
r2004_c803,3
r7380_c983,5
r4865_c814,2
r1248_c198,5
r2322_c57,5
r3120_c66,4
r6021_c179,3
r7239_c88,5
r9755_c321,5
r9895_c671,4
r6805_c453,3
r8827_c904,4
r8773_c796,4
r7420_c673,4
r4056_c256,5
r6532_c978,5
r2469_c216,4
r2939_c688,4
r4513_c488,5
r3899_c748,4
r8724_c844,5
r6429_c495,3
r4234_c723,3
r9064_c989,4
r6770_c176,4
r6338_c604,2
r3786_c652,3
r2833_c864,4
r1524_c420,4
r1179_c11,2
r3852_c525,4
r1569_c700,4
r1095_c783,5
r8963_c486,5
r5142_c485,5
r4280_c449,4
r9819_c295,3
r6169_c950,4
r1330_c769,5
r2612_c746,4
r6111_c694,3
r6952_c558,4
r1661_c657,5
r8739_c511,2
r9848_c608,4
r2605_c572,1
r4794_c916,4
r878_c597,5
r4713_c801,5
r7547_c391,4
r2613_c99,4
r4624_c691,4
r8596_c778,5
r3797_c135,4
r4154_c696,3
r75_c419,3
r9247_c365,3
r3382_c539,5
r5231_c134,5
r4109_c536,5
r9163_c296,5
r9682_c650,4
r8914_c668,5
r7360_c556,5
r8654_c738,5
r2955_c748,2
r2948_c780,1
r6796_c237,4
r5548_c745,5
r1843_c235,5
r1125_c280,3
r5249_c937,5
r1878_c384,5
r5091_c352,5
r9017_c818,5
r3618_c312,5
r8783_c605,5
r1622_c95,5
r1654_c171,5
r5009_c502,5
r2346_c188,3
r8563_c570,5
r29_c251,5
r7790_c599,4
r106_c298,5
r7799_c294,4
r9696_c754,1
r2021_c671,5
r8320_c418,3
r203_c171,5
r4979_c534,5
r1862_c211,5
r7880_c673,4
r6330_c701,5
r9251_c332,4
r6358_c495,5
r2744_c541,3
r3865_c283,1
r9417_c775,5
r7040_c181,4
r3281_c114,2
r6771_c298,4
r1939_c435,1
r2676_c384,4
r9349_c387,4
r7251_c241,3
r4334_c139,2
r2280_c38,1
r8204_c208,4
r3931_c435,5
r8067_c722,4
r8076_c301,4
r7801_c216,3
r9939_c573,5
r6620_c417,3
r9545_c174,4
r8047_c684,3
r8487_c594,5
r2083_c936,2
r2495_c623,3
r2083_c207,2
r3634_c238,4
r3389_c76,5
r1637_c748,5
r8921_c10,4
r3712_c886,3
r7669_c586,5
r8714_c731,3
r723_c139,5
r5412_c982,5
r3703_c663,5
r7280_c925,5
r135_c46,5
r4507_c599,5
r2177_c754,4
r524_c731,3
r1389_c459,4
r9432_c61,4
r9456_c228,3
r7728_c486,3
r3657_c570,4
r432_c982,4
r6674_c302,3
r2817_c685,4
r1903_c617,5
r3203_c114,1
r2954_c198,3
r6178_c594,5
r3376_c249,3
r6326_c625,4
r2818_c511,3
r9066_c487,5
r1103_c208,3
r1788_c667,3
r2798_c92,5
r7685_c533,3
r2417_c859,2
r7758_c508,4
r3369_c498,5
r3603_c33,3
r9289_c743,3
r317_c256,5
r5336_c648,4
r6340_c37,1
r4232_c703,3
r7475_c925,5
r3884_c188,5
r9398_c395,4
r7252_c7,5
r7242_c705,5
r5318_c4,5
r108_c556,3
r4414_c290,4
r9079_c741,4
r7823_c301,5
r6249_c458,5
r6881_c478,5
r9530_c803,4
r966_c384,5
r1803_c631,4
r9663_c447,2
r76_c766,5
r132_c950,5
r6262_c781,4
r2879_c368,5
r7272_c575,5
r3870_c180,5
r3986_c134,5
r4760_c820,5
r1789_c208,5
r1670_c148,5
r40_c702,4
r6195_c14,4
r9433_c969,4
r8811_c449,4
r8143_c333,4
r4234_c54,4
r7103_c969,3
r6003_c674,5
r8381_c925,4
r9053_c828,3
r4702_c268,5
r727_c662,3
r8388_c418,3
r1225_c659,5
r6164_c658,5
r6450_c400,4
r1466_c547,5
r6705_c473,2
r2195_c14,5
r5601_c351,1
r7577_c452,3
r1134_c176,5
r8177_c383,2
r8177_c650,4
r6583_c628,1
r9365_c925,1
r6842_c867,3
r3213_c942,3
r8387_c459,5
r2102_c599,4
r7315_c454,5
r8827_c242,5
r5014_c737,5
r8279_c300,3
r9593_c571,3
r4441_c188,5
r7695_c14,5
r199_c583,5
r3863_c83,5
r7409_c143,5
r7731_c705,5
r3345_c757,1
r8251_c719,5
r4080_c803,2
r6511_c969,4
r2127_c106,4
r5325_c783,4
r9686_c867,4
r2560_c106,3
r8334_c161,5
r8866_c656,5
r6792_c759,4
r9719_c72,5
r3008_c617,5
r7968_c331,5
r4928_c6,4
r4665_c596,5
r2032_c278,3
r6683_c551,5
r8916_c660,5
r9319_c310,4
r8457_c970,2
r5376_c851,4
r2307_c747,4
r612_c656,3
r4793_c645,5
r9675_c253,1
r242_c368,4
r8666_c179,5
r3905_c240,1
r217_c853,3
r6105_c332,4
r3131_c425,2
r2806_c495,4
r2526_c690,4
r5955_c684,3
r8990_c364,4
r3382_c21,5
r9247_c179,4
r4416_c602,5
r5377_c803,1
r6907_c493,4
r517_c458,3
r6963_c308,3
r5902_c618,5
r5540_c769,1
r5667_c477,5
r8689_c608,5
r6178_c775,3
r3456_c508,4
r7408_c616,2
r3158_c604,4
r5463_c545,4
r8591_c913,3
r9404_c152,2
r2718_c842,4
r9109_c663,5
r1489_c131,5
r2507_c925,5
r4620_c203,5
r4192_c352,2
r1685_c401,4
r3710_c620,4
r7849_c326,1
r306_c883,2
r9556_c398,2
r3442_c498,1
r6060_c915,5
r2693_c156,5
r100_c935,3
r1675_c478,3
r9391_c999,3
r498_c426,4
r470_c236,5
r5813_c897,1
r8141_c494,5
r558_c607,4
r9953_c3,4
r6419_c31,1
r1983_c516,5
r8758_c51,4
r7566_c472,4
r4792_c427,3
r906_c310,5
r1845_c971,4
r697_c471,5
r6604_c431,5
r378_c797,3
r5348_c212,5
r1599_c81,5
r9465_c686,3
r5413_c49,2
r1057_c6,5
r1423_c795,1
r7332_c656,5
r3405_c559,3
r9814_c151,4
r4983_c668,5
r8789_c640,2
r8608_c864,4
r7285_c655,5
r7641_c148,5
r7777_c534,5
r5303_c391,3
r9353_c995,5
r5989_c805,4
r1981_c638,5
r5938_c696,5
r7509_c619,5
r956_c148,5
r4872_c72,4
r9891_c352,3
r6353_c979,3
r9808_c178,3
r6379_c216,5
r9587_c523,4
r5745_c793,3
r3974_c214,4
r5616_c353,1
r8342_c618,5
r7871_c599,4
r8770_c987,3
r9951_c785,5
r9810_c772,4
r7661_c739,3
r2950_c580,4
r3217_c495,2
r7013_c545,2
r7186_c645,5
r4920_c102,5
r1098_c30,5
r251_c921,2
r6139_c992,1
r8313_c495,3
r3724_c978,3
r1604_c332,4
r3770_c247,2
r3276_c727,4
r8120_c40,3
r8112_c757,2
r8345_c1000,4
r9153_c60,5
r224_c915,3
r9773_c511,5
r7991_c44,5
r8359_c246,2
r4303_c303,4
r2212_c415,3
r7335_c826,4
r5522_c971,2
r7407_c489,3
r6710_c105,5
r6007_c612,5
r4282_c445,5
r4235_c310,5
r4666_c21,5
r4275_c178,4
r3339_c403,3
r461_c684,5
r1886_c176,5
r6362_c51,4
r8721_c163,3
r9327_c967,2
r5214_c263,2
r1998_c896,3
r1790_c89,3
r8839_c695,2
r4146_c988,4
r9901_c409,3
r2858_c631,4
r5555_c353,5
r4787_c215,1
r8645_c726,2
r7334_c178,5
r9811_c445,5
r9093_c547,5
r3328_c90,2
r3175_c471,3
r225_c89,5
r7543_c660,4
r3062_c10,2
r3663_c132,3
r1289_c90,3
r3868_c8,2
r7770_c15,5
r8242_c92,2
r7851_c754,4
r7745_c777,5
r3741_c702,5
r5483_c598,5
r2534_c808,4
r3933_c529,5
r6894_c722,3
r8226_c271,5
r8577_c183,3
r4365_c458,3
r7321_c457,4
r9808_c547,5
r1140_c797,3
r996_c700,5
r2359_c789,2
r280_c250,3
r9796_c833,4
r2950_c918,4
r2055_c405,2
r5344_c17,3
r5097_c665,4
r9303_c942,3
r9406_c716,4
r5616_c888,5
r4787_c313,5
r5882_c823,3
r6450_c405,5
r9719_c82,3
r7078_c8,2
r3813_c457,5
r9065_c599,5
r3167_c380,2
r2285_c565,3
r6587_c722,5
r6862_c640,5
r8406_c184,4
r5929_c146,1
r4050_c471,5
r3034_c197,4
r874_c173,5
r5691_c604,5
r656_c251,5
r3049_c764,2
r1403_c21,4
r9132_c379,4
r7589_c739,4
r6758_c214,3
r3739_c608,5
r3044_c196,2
r467_c789,2
r9363_c14,3
r434_c6,4
r9930_c169,4
r7467_c984,4
r9907_c420,5
r4076_c214,4
r5967_c985,3
r6119_c756,4
r409_c186,5
r8699_c657,5
r2271_c148,5
r1450_c571,2
r9150_c321,5
r3679_c161,4
r4272_c447,1
r8951_c417,4
r5911_c146,5
r5311_c268,1
r5847_c599,5
r3687_c69,5
r1345_c971,4
r3199_c215,5
r89_c308,5
r6222_c480,5
r5023_c301,3
r6541_c8,5
r7279_c844,4
r5835_c335,4
r8253_c744,2
r6266_c809,4
r4384_c648,4
r8430_c756,5
r6111_c22,4
r8495_c161,5
r1732_c497,4
r7979_c981,4
r6595_c156,5
r4730_c648,1
r3933_c663,5
r6368_c215,3
r4437_c597,4
r8529_c833,5
r671_c148,4
r5727_c92,1
r4738_c117,3
r7459_c591,5
